,Unnamed: 0,deriv,err,filename,gsw,value
211,1,dpwf_0,0.0005475917517348048,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,0.20867016882499995
212,2,dpwf_1,0.0005204925349891781,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,-0.262971638725
213,3,dpwf_2,0.0006877439900050202,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,0.27367454355
214,4,dpwf_3,0.0005082985230779424,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,-0.20817732753750007
215,5,dpwf_4,0.000710896624657775,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,-0.26077277052500003
216,6,dpwf_5,0.0007933915824248008,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,0.3253632698874999
217,7,dpwf_6,0.0007049927004365003,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,0.26748334154999986
218,8,dpwf_7,0.0005098280650945063,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,-0.2338507075250001
219,9,dpwf_8,0.0009116811255326767,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,0.2910589109249999
220,10,dpwf_9,0.0008222707931153718,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,0.2826347238625001
221,11,dpenergy_0,0.002461433257583529,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,0.09035795671220752
222,12,dpenergy_1,0.004961668986591054,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,-0.035224133818549386
223,13,dpenergy_2,0.004035179462630302,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,0.01770440867015424
224,14,dpenergy_3,0.0053543681384575345,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,-0.11928907859056842
225,15,dpenergy_4,0.0033626607894961845,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,-0.03808428735556532
226,16,dpenergy_5,0.0043748641801791815,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,-0.053663439495642534
227,17,dpenergy_6,0.005389156646287027,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,0.027328738612702425
228,18,dpenergy_7,0.0035742130499446523,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,-0.0740693052127476
229,19,dpenergy_8,0.0021546375517162934,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,0.008169057230648633
230,20,dpenergy_9,0.0034040306712727316,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,-0.01653111112581115
231,0,energy,0.0014266620762388655,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-213.05393708749997
232,1,dpwf_0,0.000531409111270361,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.18694232052499993
233,2,dpwf_1,0.0005861942664679506,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.2369569957
234,3,dpwf_2,0.0008112357959780571,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.24491969208750006
235,4,dpwf_3,0.0005453256403125859,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.18743043236249993
236,5,dpwf_4,0.0008575948863942635,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.2341102729999999
237,6,dpwf_5,0.0006988358839453773,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.29423122725
238,7,dpwf_6,0.0007113646275278307,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.239619862825
239,8,dpwf_7,0.0006150727789156089,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.209218517075
240,9,dpwf_8,0.0008879828247806434,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.25988211557499985
241,10,dpwf_9,0.0009456271667997193,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.25118200446250005
242,11,dpenergy_0,0.002773829773725595,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.09108107070606124
243,12,dpenergy_1,0.004097664580242822,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.04700996218622379
244,13,dpenergy_2,0.003952230217933182,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.03171516080620769
245,14,dpenergy_3,0.0044878973661964475,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.12231224586280165
246,15,dpenergy_4,0.004172204868878897,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.05103764718656862
247,16,dpenergy_5,0.006899850882221215,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.02848388441951592
248,17,dpenergy_6,0.0026823544701505718,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.04060471735703679
249,18,dpenergy_7,0.0031331075310775704,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.08084898281779082
250,19,dpenergy_8,0.0059094197822160905,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.024688729274574755
251,20,dpenergy_9,0.005955929075507511,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.00010855409561060013
252,0,energy,0.0013594029397895134,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-213.1082297125
253,1,dpwf_0,0.0005931058194067036,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.166621436375
254,2,dpwf_1,0.0007564350393643495,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.21137150406250005
255,3,dpwf_2,0.0009025926080771613,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.21726041043750005
256,4,dpwf_3,0.0005374783259338786,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.16637590927499984
257,5,dpwf_4,0.0006884465018630969,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.20717799238750015
258,6,dpwf_5,0.0006847800346066398,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.2637414576249998
259,7,dpwf_6,0.0007241115001512414,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.21558601655
260,8,dpwf_7,0.0006199962843032032,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.1873216195500001
261,9,dpwf_8,0.0010433525779478528,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.23549509045000003
262,10,dpwf_9,0.0008980428240085398,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.2271835309875
263,11,dpenergy_0,0.004441392226561435,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.08681230204579585
264,12,dpenergy_1,0.006999290823224484,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.05589800267752509
265,13,dpenergy_2,0.0065421570962927176,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.048446095170590064
266,14,dpenergy_3,0.0040879652868708646,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.11507479186070177
267,15,dpenergy_4,0.005823832046374859,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.04339942797539017
268,16,dpenergy_5,0.005065566917183711,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.007894053227201355
269,17,dpenergy_6,0.0049121845689135135,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.05372374278208625
270,18,dpenergy_7,0.006461235944275072,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.07123715619442769
271,19,dpenergy_8,0.005252838658270764,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.04025463124750238
272,20,dpenergy_9,0.003746172481313091,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.012730404616309627
273,0,energy,0.0012048759442640686,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-213.156914975
274,1,dpwf_0,0.0004487069200531632,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.1471606166
275,2,dpwf_1,0.0006736976130119265,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.186915828375
276,3,dpwf_2,0.0007625821757288866,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.1930559919375
277,4,dpwf_3,0.0005525311067891832,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.14743815695
278,5,dpwf_4,0.0006678287796674724,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.18515677368749991
279,6,dpwf_5,0.0006013192471932054,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.2305346887500002
280,7,dpwf_6,0.0006520736208593927,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.18976490147500008
281,8,dpwf_7,0.0005430879947002481,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.16640203208749996
282,9,dpwf_8,0.0009632436266192057,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.20759069437499988
283,10,dpwf_9,0.0007044062119356787,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.20027352644999996
284,11,dpenergy_0,0.0022648482223690683,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.08982922705247047
285,12,dpenergy_1,0.002605442945954335,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.058213936827006166
286,13,dpenergy_2,0.007974867119024918,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.05858482694009773
287,14,dpenergy_3,0.0017716279118917067,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.10424386658469116
288,15,dpenergy_4,0.005677177264402886,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.05151097355203163
289,16,dpenergy_5,0.004023986180184276,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.0017904803090822694
290,17,dpenergy_6,0.007736148925180057,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.04036571939595447
291,18,dpenergy_7,0.0020360572703147692,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.08177300478071102
292,19,dpenergy_8,0.002446370785454942,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.03784559170584323
293,20,dpenergy_9,0.0036403076362759384,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.022241638776897332
294,0,energy,0.0014815112431590626,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-213.20448966249992
295,1,dpwf_0,0.0005914738623360356,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.12713588254999994
296,2,dpwf_1,0.0005433003777468025,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.16155403025
297,3,dpwf_2,0.0008138130158477049,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.16697619818749998
298,4,dpwf_3,0.0005215401877757298,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.12677338266500002
299,5,dpwf_4,0.0006535631002646347,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.15956353145000002
300,6,dpwf_5,0.0005557268365877793,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.20031746597500005
301,7,dpwf_6,0.0006918528581547361,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.16403437271249996
302,8,dpwf_7,0.0005115180110335163,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.1419435793825
303,9,dpwf_8,0.000856875234186981,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.1789979889875
304,10,dpwf_9,0.0008000758749189012,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.17143710931250006
305,11,dpenergy_0,0.0036000174773309695,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.08184269249366598
306,12,dpenergy_1,0.005142692291891854,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.05612174609536709
307,13,dpenergy_2,0.007071842501771161,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.05810152777126475
308,14,dpenergy_3,0.00826053547270948,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.09540051488615894
309,15,dpenergy_4,0.018591742468011745,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.0360992524712907
310,16,dpenergy_5,0.006212454455301285,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.008226963519535956
311,17,dpenergy_6,0.006805478196740758,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.047723828464233904
312,18,dpenergy_7,0.0020382797330928907,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.12524131498103683
313,19,dpenergy_8,0.008222780111602362,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.03788066353404737
314,20,dpenergy_9,0.003724437441238615,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.030319797124473025
315,0,energy,0.0011176331804158377,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,-213.24710581249985
316,1,dpwf_0,0.000467993833368419,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,0.10731195193875
317,2,dpwf_1,0.0005676510054058027,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,-0.13657076912875005
318,3,dpwf_2,0.0006219217913774535,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,0.14010430460999998
319,4,dpwf_3,0.0005076359474293316,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,-0.1074753770025
320,5,dpwf_4,0.0006078838119564733,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,-0.13394979354499995
321,6,dpwf_5,0.0006507346772721599,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,0.16767726654999998
322,7,dpwf_6,0.0007449650171832264,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,0.13858986525374994
323,8,dpwf_7,0.0005233175495104931,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,-0.11977428677749995
324,9,dpwf_8,0.0007413520241684459,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,0.15121747154124995
325,10,dpwf_9,0.0007800962090603969,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,0.1439210655012501
326,11,dpenergy_0,0.002464613550950031,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,0.07133567412793866
327,12,dpenergy_1,0.0023927604682058836,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,-0.05377102459327951
328,13,dpenergy_2,0.002126099014385326,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,0.045155047974246895
329,14,dpenergy_3,0.0018867928390549234,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,-0.08873136443617109
330,15,dpenergy_4,0.002133242157792531,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,-0.05263578230765411
331,16,dpenergy_5,0.002932586410894579,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,0.012765888911745193
332,17,dpenergy_6,0.0021324814159308556,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,0.05131108444201602
333,18,dpenergy_7,0.0032426339217757694,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,-0.061077535257310626
334,19,dpenergy_8,0.001941163261917903,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,0.045718354693896825
335,20,dpenergy_9,0.002690639343045463,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.8366600265340001,0.029293780215967895
336,0,energy,0.0011613685791413122,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,-213.28772907499987
337,1,dpwf_0,0.0005463976883322655,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,0.084522748265
338,2,dpwf_1,0.00047349425985730194,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,-0.10726557304000002
339,3,dpwf_2,0.0005236919043574751,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,0.109315547115
340,4,dpwf_3,0.0004510065758924595,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,-0.08411269574249998
341,5,dpwf_4,0.000645934069237022,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,-0.10567355474125004
342,6,dpwf_5,0.0005414851855110154,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,0.13233505744125
343,7,dpwf_6,0.0006465222423162031,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,0.10887179626625004
344,8,dpwf_7,0.0005279089310749238,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,-0.09481610139999996
345,9,dpwf_8,0.0006437525015241853,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,0.11844490074875008
346,10,dpwf_9,0.0007190530210973971,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,0.114725036665
347,11,dpenergy_0,0.0017743822047949923,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,0.06139257249154174
348,12,dpenergy_1,0.003192718039691405,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,-0.04690462563757105
349,13,dpenergy_2,0.002877521213790933,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,0.04117017230579005
350,14,dpenergy_3,0.0021010059684542764,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,-0.07074925639170092
351,15,dpenergy_4,0.0026827001801834364,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,-0.044125924661430886
352,16,dpenergy_5,0.002116550851944761,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,0.020035768266122887
353,17,dpenergy_6,0.0023659215237571106,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,0.04369591305392685
354,18,dpenergy_7,0.0025220108032270373,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,-0.05903745964401345
355,19,dpenergy_8,0.0025108825471066502,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,0.03585992926322941
356,20,dpenergy_9,0.0020551380759962715,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.8944271909999999,0.029702007940026826
357,0,energy,0.0011937406840355498,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,-213.32870165000008
358,1,dpwf_0,0.00048768378532043166,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,0.057493949485000015
359,2,dpwf_1,0.0004753123348063006,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,-0.07441655454874994
360,3,dpwf_2,0.0005068507853770148,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,0.0750871911475
361,4,dpwf_3,0.00040448049647268835,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,-0.05818059157000005
362,5,dpwf_4,0.0005036841425592482,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,-0.07284810026124999
363,6,dpwf_5,0.0005882976438415827,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,0.09124308210749997
364,7,dpwf_6,0.0005623442597461638,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,0.07485589112124999
365,8,dpwf_7,0.0005239405736816442,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,-0.06541333323750001
366,9,dpwf_8,0.0007150814043296155,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,0.08010829424375
367,10,dpwf_9,0.0006198772596517643,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,0.07768451952875002
368,11,dpenergy_0,0.0027436163998006496,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,0.043342972640890536
369,12,dpenergy_1,0.002630561226600241,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,-0.034662780364486966
370,13,dpenergy_2,0.0027365143280036865,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,0.033438028763236934
371,14,dpenergy_3,0.001836754757409664,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,-0.05018940022578878
372,15,dpenergy_4,0.006617404306682693,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,-0.03259231188771858
373,16,dpenergy_5,0.0027183056321433124,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,0.02195033981217684
374,17,dpenergy_6,0.002495087374440368,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,0.029083299210381882
375,18,dpenergy_7,0.003177532174717982,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,-0.042065052076937025
376,19,dpenergy_8,0.0033933296448354503,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,0.02879581358577955
377,20,dpenergy_9,0.0017816769493960976,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.9486832980509999,0.02250612890257578
378,0,energy,0.0014084938076034876,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-212.85033008749988
379,1,dpwf_0,0.0005254643119206385,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.1752105160375
380,2,dpwf_1,0.0005286741998080525,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.2611954546874999
381,3,dpwf_2,0.0006690876977813473,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.27121786396249997
382,4,dpwf_3,0.0006897799591314049,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.3001524161250002
383,5,dpwf_4,0.0007461067884354384,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.3411840039875
384,6,dpwf_5,0.000719508189786229,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.33063445416250004
385,7,dpwf_6,0.0009426377499283848,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.3821025776124998
386,8,dpwf_7,0.0007128067339631594,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.24634110053750016
387,9,dpwf_8,0.0008658838907224459,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.2764370238625001
388,10,dpwf_9,0.0006094959265557675,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.26946991782499996
389,11,dpenergy_0,0.002210199139432975,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.03631704554569502
390,12,dpenergy_1,0.002656689306719565,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.0558307358078806
391,13,dpenergy_2,0.004284365981551364,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.06468305894172126
392,14,dpenergy_3,0.011041070736856257,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.003627662910345748
393,15,dpenergy_4,0.003819042421106609,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.05422423658917722
394,16,dpenergy_5,0.004559306548761223,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.03064428005133536
395,17,dpenergy_6,0.00654044454663065,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.15286082028667436
396,18,dpenergy_7,0.0031248726870750933,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.09167785473807627
397,19,dpenergy_8,0.0026180262352517767,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.03476565152172121
398,20,dpenergy_9,0.002354769223626242,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.06883178104659197
399,0,energy,0.0013592656504745114,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,-212.9297806
400,1,dpwf_0,0.0005330258372585304,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,0.15751791255000006
401,2,dpwf_1,0.0006524439380954781,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,-0.2345949378375
402,3,dpwf_2,0.0007595421374726023,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,0.24194469076249994
403,4,dpwf_3,0.0007651217291902429,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,-0.2721001547249999
404,5,dpwf_4,0.0007276492502172478,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,-0.3071913075625001
405,6,dpwf_5,0.0006769057406040178,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,0.2972974081
406,7,dpwf_6,0.0007090377762663187,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,0.34280127505
407,8,dpwf_7,0.0007092033286646987,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,-0.22235042461249996
408,9,dpwf_8,0.0008764117665534283,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,0.2484859708499999
409,10,dpwf_9,0.0006582548676080588,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,0.2439846937749999
410,11,dpenergy_0,0.005313349420362928,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,0.1594102628761417
411,12,dpenergy_1,0.002792865108256973,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,-0.07220224488384225
412,13,dpenergy_2,0.002765527575188767,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,0.08635797756004215
413,14,dpenergy_3,0.002976717634708693,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,-0.02159896657917614
414,15,dpenergy_4,0.0025157280874426283,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,0.017988983979653168
415,16,dpenergy_5,0.002530683381559204,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,-0.033787655649271865
416,17,dpenergy_6,0.0028568213204780016,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,-0.10463050206654642
417,18,dpenergy_7,0.005360837968187304,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,-0.1025550767000221
418,19,dpenergy_8,0.003685628068118753,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,0.046860167096262305
419,20,dpenergy_9,0.003551033899237644,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.44721359549999995,0.08313757461427564
420,0,energy,0.0013939056897580868,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-212.99971619999988
421,1,dpwf_0,0.0005845848057478497,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.14009548377374992
