,deriv,err,filename,gsw,value
11,dpenergy_0,0.002461433257583529,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,0.09035795671220753
12,dpenergy_1,0.004961668986591054,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,-0.03522413381854939
13,dpenergy_2,0.004035179462630302,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,0.017704408670154236
14,dpenergy_3,0.005354368138457534,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,-0.11928907859056842
15,dpenergy_4,0.0033626607894961845,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,-0.03808428735556532
16,dpenergy_5,0.004374864180179181,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,-0.053663439495642534
17,dpenergy_6,0.005389156646287027,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,0.027328738612702422
18,dpenergy_7,0.003574213049944652,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,-0.0740693052127476
19,dpenergy_8,0.0021546375517162934,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,0.008169057230648633
20,dpenergy_9,0.0034040306712727316,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,-0.01653111112581115
0,energy,0.0014266620762388655,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-213.05393708749997
1,dpwf_0,0.000531409111270361,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.18694232052499993
2,dpwf_1,0.0005861942664679506,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.23695699569999998
3,dpwf_2,0.0008112357959780571,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.24491969208750003
4,dpwf_3,0.0005453256403125859,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.18743043236249993
5,dpwf_4,0.0008575948863942635,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.2341102729999999
6,dpwf_5,0.0006988358839453773,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.29423122725
7,dpwf_6,0.0007113646275278307,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.239619862825
8,dpwf_7,0.0006150727789156089,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.209218517075
9,dpwf_8,0.0008879828247806434,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.25988211557499985
10,dpwf_9,0.0009456271667997192,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.25118200446250005
11,dpenergy_0,0.0027738297737255955,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.09108107070606124
12,dpenergy_1,0.004097664580242822,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.04700996218622379
13,dpenergy_2,0.003952230217933182,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.03171516080620769
14,dpenergy_3,0.004487897366196448,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.12231224586280164
15,dpenergy_4,0.004172204868878898,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.05103764718656862
16,dpenergy_5,0.006899850882221216,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.028483884419515916
17,dpenergy_6,0.0026823544701505718,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.04060471735703679
18,dpenergy_7,0.0031331075310775704,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.08084898281779082
19,dpenergy_8,0.005909419782216091,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,0.024688729274574755
20,dpenergy_9,0.005955929075507511,Cuvtz0_B3LYP_s2_g0.3.vmc.json,0.547722557505,-0.00010855409561060014
0,energy,0.0013594029397895131,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-213.1082297125
1,dpwf_0,0.0005931058194067036,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.16662143637500001
2,dpwf_1,0.0007564350393643495,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.21137150406250005
3,dpwf_2,0.0009025926080771612,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.21726041043750005
4,dpwf_3,0.0005374783259338786,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.16637590927499984
5,dpwf_4,0.0006884465018630969,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.20717799238750018
6,dpwf_5,0.0006847800346066397,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.2637414576249998
7,dpwf_6,0.0007241115001512414,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.21558601654999998
8,dpwf_7,0.0006199962843032033,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.1873216195500001
9,dpwf_8,0.0010433525779478528,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.23549509045
10,dpwf_9,0.0008980428240085397,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.2271835309875
11,dpenergy_0,0.004441392226561435,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.08681230204579585
12,dpenergy_1,0.006999290823224484,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.05589800267752509
13,dpenergy_2,0.006542157096292718,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.04844609517059006
14,dpenergy_3,0.004087965286870865,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.11507479186070178
15,dpenergy_4,0.005823832046374859,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.04339942797539017
16,dpenergy_5,0.005065566917183711,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.007894053227201355
17,dpenergy_6,0.004912184568913513,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.05372374278208625
18,dpenergy_7,0.006461235944275072,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,-0.07123715619442769
19,dpenergy_8,0.005252838658270765,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.040254631247502386
20,dpenergy_9,0.003746172481313091,Cuvtz0_B3LYP_s2_g0.4.vmc.json,0.632455532034,0.012730404616309627
0,energy,0.0012048759442640686,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-213.156914975
1,dpwf_0,0.0004487069200531632,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.1471606166
2,dpwf_1,0.0006736976130119265,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.18691582837499998
3,dpwf_2,0.0007625821757288865,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.1930559919375
4,dpwf_3,0.0005525311067891832,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.14743815695
5,dpwf_4,0.0006678287796674724,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.18515677368749994
6,dpwf_5,0.0006013192471932054,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.2305346887500002
7,dpwf_6,0.0006520736208593928,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.18976490147500008
8,dpwf_7,0.0005430879947002481,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.16640203208749996
9,dpwf_8,0.0009632436266192058,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.20759069437499988
10,dpwf_9,0.0007044062119356788,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.20027352644999996
11,dpenergy_0,0.0022648482223690683,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.08982922705247048
12,dpenergy_1,0.0026054429459543347,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.058213936827006166
13,dpenergy_2,0.007974867119024918,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.05858482694009773
14,dpenergy_3,0.0017716279118917067,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.10424386658469115
15,dpenergy_4,0.005677177264402886,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.05151097355203163
16,dpenergy_5,0.004023986180184276,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.0017904803090822697
17,dpenergy_6,0.007736148925180056,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.04036571939595447
18,dpenergy_7,0.002036057270314769,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,-0.08177300478071103
19,dpenergy_8,0.002446370785454942,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.037845591705843236
20,dpenergy_9,0.003640307636275938,Cuvtz0_B3LYP_s2_g0.5.vmc.json,0.707106781187,0.022241638776897332
0,energy,0.0014815112431590626,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-213.2044896624999
1,dpwf_0,0.0005914738623360356,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.12713588254999997
2,dpwf_1,0.0005433003777468025,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.16155403025
3,dpwf_2,0.0008138130158477049,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.16697619818749998
4,dpwf_3,0.0005215401877757298,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.12677338266500002
5,dpwf_4,0.0006535631002646348,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.15956353145000002
6,dpwf_5,0.0005557268365877793,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.20031746597500003
7,dpwf_6,0.0006918528581547361,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.16403437271249996
8,dpwf_7,0.0005115180110335163,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.1419435793825
9,dpwf_8,0.000856875234186981,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.1789979889875
10,dpwf_9,0.0008000758749189012,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.17143710931250006
11,dpenergy_0,0.0036000174773309695,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.08184269249366598
12,dpenergy_1,0.005142692291891855,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.05612174609536709
13,dpenergy_2,0.007071842501771161,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.058101527771264753
14,dpenergy_3,0.008260535472709479,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.09540051488615894
15,dpenergy_4,0.018591742468011742,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.0360992524712907
16,dpenergy_5,0.006212454455301284,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.008226963519535956
17,dpenergy_6,0.006805478196740758,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.047723828464233904
18,dpenergy_7,0.02277410194417861,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,-0.09484127709378928
19,dpenergy_8,0.008222780111602363,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.03788066353404737
20,dpenergy_9,0.0037244374412386144,Cuvtz0_B3LYP_s2_g0.6.vmc.json,0.774596669241,0.030319797124473028
0,energy,0.0011176331804158377,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,-213.24710581249985
1,dpwf_0,0.000467993833368419,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,0.10731195193875001
2,dpwf_1,0.0005676510054058027,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,-0.13657076912875005
3,dpwf_2,0.0006219217913774535,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,0.14010430460999998
4,dpwf_3,0.0005076359474293317,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,-0.10747537700250001
5,dpwf_4,0.0006078838119564734,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,-0.13394979354499995
6,dpwf_5,0.00065073467727216,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,0.16767726654999998
7,dpwf_6,0.0007449650171832264,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,0.13858986525374997
8,dpwf_7,0.0005233175495104931,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,-0.11977428677749997
9,dpwf_8,0.0007413520241684459,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,0.15121747154124995
10,dpwf_9,0.0007800962090603969,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,0.1439210655012501
11,dpenergy_0,0.0024646135509500313,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,0.07133567412793866
12,dpenergy_1,0.0023927604682058836,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,-0.05377102459327951
13,dpenergy_2,0.002126099014385326,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,0.045155047974246895
14,dpenergy_3,0.0018867928390549234,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,-0.08873136443617109
15,dpenergy_4,0.002133242157792531,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,-0.05263578230765411
16,dpenergy_5,0.0029325864108945793,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,0.012765888911745193
17,dpenergy_6,0.0021324814159308556,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,0.051311084442016014
18,dpenergy_7,0.0032426339217757694,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,-0.061077535257310626
19,dpenergy_8,0.001941163261917903,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,0.045718354693896825
20,dpenergy_9,0.0026906393430454634,Cuvtz0_B3LYP_s2_g0.7.vmc.json,0.836660026534,0.029293780215967898
0,energy,0.0011613685791413122,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,-213.28772907499987
1,dpwf_0,0.0005463976883322655,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,0.084522748265
2,dpwf_1,0.000473494259857302,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,-0.10726557304000002
3,dpwf_2,0.0005236919043574751,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,0.10931554711500001
4,dpwf_3,0.00045100657589245953,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,-0.08411269574249997
5,dpwf_4,0.000645934069237022,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,-0.10567355474125004
6,dpwf_5,0.0005414851855110154,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,0.13233505744125001
7,dpwf_6,0.0006465222423162031,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,0.10887179626625003
8,dpwf_7,0.0005279089310749237,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,-0.09481610139999995
9,dpwf_8,0.0006437525015241852,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,0.11844490074875008
10,dpwf_9,0.0007190530210973971,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,0.114725036665
11,dpenergy_0,0.0017743822047949919,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,0.06139257249154174
12,dpenergy_1,0.0031927180396914044,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,-0.04690462563757105
13,dpenergy_2,0.002877521213790933,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,0.04117017230579005
14,dpenergy_3,0.002101005968454276,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,-0.07074925639170093
15,dpenergy_4,0.0026827001801834364,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,-0.044125924661430886
16,dpenergy_5,0.002116550851944761,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,0.020035768266122887
17,dpenergy_6,0.0023659215237571106,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,0.04369591305392685
18,dpenergy_7,0.0025220108032270373,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,-0.059037459644013454
19,dpenergy_8,0.0025108825471066502,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,0.03585992926322941
20,dpenergy_9,0.0020551380759962715,Cuvtz0_B3LYP_s2_g0.8.vmc.json,0.894427191,0.029702007940026823
0,energy,0.0011937406840355498,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,-213.32870165000008
1,dpwf_0,0.0004876837853204317,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,0.057493949485000015
2,dpwf_1,0.0004753123348063006,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,-0.07441655454874994
3,dpwf_2,0.0005068507853770148,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,0.0750871911475
4,dpwf_3,0.0004044804964726883,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,-0.05818059157000005
5,dpwf_4,0.0005036841425592482,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,-0.07284810026125
6,dpwf_5,0.0005882976438415828,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,0.09124308210749998
7,dpwf_6,0.0005623442597461638,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,0.07485589112124999
8,dpwf_7,0.0005239405736816442,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,-0.0654133332375
9,dpwf_8,0.0007150814043296155,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,0.08010829424375
10,dpwf_9,0.0006198772596517643,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,0.07768451952875002
11,dpenergy_0,0.0027436163998006496,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,0.04334297264089054
12,dpenergy_1,0.002630561226600241,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,-0.03466278036448696
13,dpenergy_2,0.0027365143280036865,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,0.03343802876323693
14,dpenergy_3,0.0018367547574096642,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,-0.05018940022578878
15,dpenergy_4,0.006617404306682692,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,-0.032592311887718585
16,dpenergy_5,0.0027183056321433124,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,0.021950339812176835
17,dpenergy_6,0.002495087374440368,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,0.029083299210381882
18,dpenergy_7,0.003177532174717982,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,-0.042065052076937025
19,dpenergy_8,0.0033933296448354503,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,0.02879581358577955
20,dpenergy_9,0.0017816769493960978,Cuvtz0_B3LYP_s2_g0.9.vmc.json,0.948683298051,0.02250612890257578
0,energy,0.0014084938076034876,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-212.85033008749988
1,dpwf_0,0.0005254643119206385,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.17521051603749999
2,dpwf_1,0.0005286741998080525,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.2611954546874999
3,dpwf_2,0.0006690876977813474,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.2712178639625
4,dpwf_3,0.0006897799591314049,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.3001524161250002
5,dpwf_4,0.0007461067884354384,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.3411840039875
6,dpwf_5,0.000719508189786229,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.3306344541625
7,dpwf_6,0.0009426377499283848,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.3821025776124998
8,dpwf_7,0.0007128067339631594,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.24634110053750016
9,dpwf_8,0.0008658838907224459,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.2764370238625001
10,dpwf_9,0.0006094959265557675,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.269469917825
11,dpenergy_0,0.016539194251307204,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.14947946124940473
12,dpenergy_1,0.0905165529774574,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.15443995671978164
13,dpenergy_2,0.004284365981551364,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.06468305894172126
14,dpenergy_3,0.011041070736856255,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.0036276629103457483
15,dpenergy_4,0.015578737843182106,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.057052533177252514
16,dpenergy_5,0.0293852367823705,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.0967652508939014
17,dpenergy_6,0.00654044454663065,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.15286082028667436
18,dpenergy_7,0.0031248726870750938,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.09167785473807627
19,dpenergy_8,0.0026180262352517763,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.03476565152172121
20,dpenergy_9,0.013016893617528825,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.05597260396867853
0,energy,0.0013592656504745112,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,-212.9297806
1,dpwf_0,0.0005330258372585304,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,0.15751791255000003
2,dpwf_1,0.0006524439380954781,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,-0.23459493783750002
3,dpwf_2,0.0007595421374726024,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,0.24194469076249997
4,dpwf_3,0.0007651217291902429,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,-0.27210015472499993
5,dpwf_4,0.0007276492502172477,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,-0.30719130756250007
6,dpwf_5,0.0006769057406040177,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,0.2972974081
7,dpwf_6,0.0007090377762663187,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,0.34280127505
8,dpwf_7,0.0007092033286646988,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,-0.22235042461249996
9,dpwf_8,0.0008764117665534282,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,0.2484859708499999
10,dpwf_9,0.0006582548676080588,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,0.24398469377499993
11,dpenergy_0,0.005313349420362928,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,0.1594102628761417
12,dpenergy_1,0.002792865108256973,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,-0.07220224488384225
13,dpenergy_2,0.0027655275751887667,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,0.08635797756004215
14,dpenergy_3,0.002976717634708693,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,-0.021598966579176135
15,dpenergy_4,0.002515728087442628,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,0.01798898397965317
16,dpenergy_5,0.002530683381559204,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,-0.03378765564927186
17,dpenergy_6,0.0028568213204780016,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,-0.10463050206654642
18,dpenergy_7,0.005360837968187304,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,-0.1025550767000221
19,dpenergy_8,0.0036856280681187526,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,0.046860167096262305
20,dpenergy_9,0.003551033899237644,Cuvtz0_B3LYP_s3_g0.2.vmc.json,0.4472135955,0.08313757461427564
0,energy,0.0013939056897580868,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-212.99971619999988
1,dpwf_0,0.0005845848057478497,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.14009548377374992
2,dpwf_1,0.0006012603896387964,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.20999591119999994
3,dpwf_2,0.000696837649013522,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.21686975889999993
4,dpwf_3,0.0007712167168895341,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.2416022942125
5,dpwf_4,0.0006477811854006201,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.274902768375
6,dpwf_5,0.0006323683362547668,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.2649576798000002
7,dpwf_6,0.0006577540717926971,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.30733381165
8,dpwf_7,0.0007301019181750948,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.19744921177499994
9,dpwf_8,0.000739896251948124,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.22065760505000004
10,dpwf_9,0.0006286474210775751,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.21698282990000015
11,dpenergy_0,0.0017614910224855956,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.1514828894750922
12,dpenergy_1,0.0022299592234322116,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.07652501313186227
13,dpenergy_2,0.0027983992230386826,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.09075781396341838
14,dpenergy_3,0.006987479426784114,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.027600380347037188
15,dpenergy_4,0.003221080377677535,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.005297060519356833
16,dpenergy_5,0.002619221882789577,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.00871894079724136
17,dpenergy_6,0.002604730841865868,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.06559470007987869
18,dpenergy_7,0.0025880231769106667,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.10465308225982163
19,dpenergy_8,0.002308714719332211,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.0618117310532498
20,dpenergy_9,0.005138917050225914,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.09811047477683743
0,energy,0.0013136432945074683,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-213.0644954750001
